,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
1581,0,20,1,24,528699.125,6737830.25,1454.717
1582,0,20,1,25,528699.125,6737830.25,1454.717
1583,1,20,1,26,528699.125,6737830.25,1463.244
1584,1,20,1,27,528699.125,6737830.25,1480.301
1585,1,20,1,28,528699.125,6737830.25,1494.415
1586,1,20,1,29,528699.125,6737830.25,1500.0
1587,1,20,1,30,528699.125,6737830.25,1500.0
1588,1,20,1,31,528699.125,6737830.25,1500.0
1589,1,20,1,32,528699.125,6737830.25,1500.0
1590,1,20,1,33,528699.125,6737830.25,1500.0
1591,1,20,1,34,528699.125,6737830.25,1500.0
1592,1,20,1,35,528699.125,6737830.25,1500.0
1593,1,20,1,36,528699.125,6737830.25,1500.0
1594,1,20,1,37,528699.125,6737830.25,1500.0
1595,1,20,1,38,528699.125,6737830.25,1500.0
1596,1,20,1,39,528699.125,6737830.25,1500.0
1597,1,20,1,40,528699.125,6737830.25,1500.0
1598,1,20,1,41,528699.125,6737830.25,1525.0
1599,1,20,1,42,528699.125,6737830.25,1575.0
1600,0,20,1,43,528699.125,6737830.25,1600.0
1601,0,20,1,44,528699.125,6737830.25,1600.0
1602,0,20,1,45,528699.125,6737830.25,1600.0
1603,0,20,1,46,528699.125,6737830.25,1600.0
1604,0,20,1,47,528699.125,6737830.25,1600.0
1605,0,20,1,48,528699.125,6737830.25,1600.0
1606,0,20,1,49,528699.125,6737830.25,1600.0
1607,0,20,1,50,528699.125,6737830.25,1600.0
1608,0,20,1,51,528699.125,6737830.25,1600.0
1609,0,20,1,52,528699.125,6737830.25,1600.0
1610,0,20,1,53,528699.125,6737830.25,1600.0
1611,0,20,1,54,528699.125,6737830.25,1600.0
1612,0,20,1,55,528699.125,6737830.25,1600.0
1613,0,20,1,56,528699.125,6737830.25,1600.0
1614,0,20,1,57,528699.125,6737830.25,1600.0
1615,0,20,1,58,528699.125,6737830.25,1600.0
1616,0,20,1,59,528699.125,6737830.25,1600.0
1617,0,20,1,60,528699.125,6737830.25,1600.0
1618,0,20,1,61,528699.125,6737830.25,1600.0
1619,0,20,1,62,528699.125,6737830.25,1600.0
1620,0,20,1,63,528699.125,6737830.25,1600.0
1621,0,20,1,64,528699.125,6737830.25,1600.0
1622,0,20,1,65,528699.125,6737830.25,1600.0
1623,0,20,1,66,528699.125,6737830.25,1600.0
1624,0,20,1,67,528699.125,6737830.25,1600.0
1625,0,20,1,68,528699.125,6737830.25,1600.0
1626,0,20,1,69,528699.125,6737830.25,1600.0
1627,0,20,1,70,528699.125,6737830.25,1600.0
1628,0,20,1,71,528699.125,6737830.25,1600.0
1629,0,20,1,72,528699.125,6737830.25,1600.0
1630,0,20,1,73,528699.125,6737830.25,1600.0
1631,0,20,1,74,528699.125,6737830.25,1600.0
1632,0,20,1,75,528699.125,6737830.25,1600.0
1633,0,20,1,76,528699.125,6737830.25,1600.0
1634,0,20,1,77,528699.125,6737830.25,1600.0
1635,0,20,1,78,528699.125,6737830.25,1600.0
1636,0,20,1,79,528699.125,6737830.25,1600.0
1637,0,20,1,80,528699.125,6737830.25,1600.0
1638,0,20,1,81,528699.125,6737830.25,1600.0
1639,0,20,1,82,528699.125,6737830.25,1600.0
1640,1,21,1,1,528828.719,6737906.5,1407.593
1641,0,21,1,2,528828.719,6737906.5,1408.328
1642,0,21,1,3,528828.719,6737906.5,1408.328
1643,0,21,1,4,528828.719,6737906.5,1408.328
1644,0,21,1,5,528828.719,6737906.5,1408.328
1645,0,21,1,6,528828.719,6737906.5,1408.328
1646,0,21,1,7,528828.719,6737906.5,1408.328
1647,0,21,1,8,528828.719,6737906.5,1408.328
1648,1,21,1,9,528828.719,6737906.5,1408.377
1649,1,21,1,10,528828.719,6737906.5,1408.475
1650,1,21,1,11,528828.719,6737906.5,1408.574
1651,0,21,1,12,528828.719,6737906.5,1408.623
1652,0,21,1,13,528828.719,6737906.5,1408.623
1653,1,21,1,14,528828.719,6737906.5,1410.919
1654,1,21,1,15,528828.719,6737906.5,1415.508
1655,1,21,1,16,528828.719,6737906.5,1420.094
1656,1,21,1,17,528828.719,6737906.5,1425.526
1657,1,21,1,18,528828.719,6737906.5,1431.805
1658,1,21,1,19,528828.719,6737906.5,1438.085
1659,1,21,1,20,528828.719,6737906.5,1443.074
1660,1,21,1,21,528828.719,6737906.5,1446.774
1661,0,21,1,22,528828.719,6737906.5,1448.624
1662,0,21,1,23,528828.719,6737906.5,1448.624
1663,0,21,1,24,528828.719,6737906.5,1448.624
1664,0,21,1,25,528828.719,6737906.5,1448.624
1665,1,21,1,26,528828.719,6737906.5,1457.498
1666,1,21,1,27,528828.719,6737906.5,1475.247
1667,1,21,1,28,528828.719,6737906.5,1492.044
1668,1,21,1,29,528828.719,6737906.5,1499.983
1669,1,21,1,30,528828.719,6737906.5,1500.0
1670,1,21,1,31,528828.719,6737906.5,1500.0
1671,1,21,1,32,528828.719,6737906.5,1500.0
1672,1,21,1,33,528828.719,6737906.5,1500.0
1673,1,21,1,34,528828.719,6737906.5,1500.0
1674,1,21,1,35,528828.719,6737906.5,1500.0
1675,1,21,1,36,528828.719,6737906.5,1500.0
1676,1,21,1,37,528828.719,6737906.5,1500.0
1677,1,21,1,38,528828.719,6737906.5,1500.0
1678,1,21,1,39,528828.719,6737906.5,1500.0
1679,1,21,1,40,528828.719,6737906.5,1500.0
1680,1,21,1,41,528828.719,6737906.5,1525.0
1681,1,21,1,42,528828.719,6737906.5,1575.0
1682,0,21,1,43,528828.719,6737906.5,1600.0
1683,0,21,1,44,528828.719,6737906.5,1600.0
1684,0,21,1,45,528828.719,6737906.5,1600.0
1685,0,21,1,46,528828.719,6737906.5,1600.0
1686,0,21,1,47,528828.719,6737906.5,1600.0
1687,0,21,1,48,528828.719,6737906.5,1600.0
1688,0,21,1,49,528828.719,6737906.5,1600.0
1689,0,21,1,50,528828.719,6737906.5,1600.0
1690,0,21,1,51,528828.719,6737906.5,1600.0
1691,0,21,1,52,528828.719,6737906.5,1600.0
1692,0,21,1,53,528828.719,6737906.5,1600.0
1693,0,21,1,54,528828.719,6737906.5,1600.0
1694,0,21,1,55,528828.719,6737906.5,1600.0
1695,0,21,1,56,528828.719,6737906.5,1600.0
1696,0,21,1,57,528828.719,6737906.5,1600.0
1697,0,21,1,58,528828.719,6737906.5,1600.0
1698,0,21,1,59,528828.719,6737906.5,1600.0
1699,0,21,1,60,528828.719,6737906.5,1600.0
1700,0,21,1,61,528828.719,6737906.5,1600.0
1701,0,21,1,62,528828.719,6737906.5,1600.0
1702,0,21,1,63,528828.719,6737906.5,1600.0
1703,0,21,1,64,528828.719,6737906.5,1600.0
1704,0,21,1,65,528828.719,6737906.5,1600.0
1705,0,21,1,66,528828.719,6737906.5,1600.0
1706,0,21,1,67,528828.719,6737906.5,1600.0
1707,0,21,1,68,528828.719,6737906.5,1600.0
1708,0,21,1,69,528828.719,6737906.5,1600.0
1709,0,21,1,70,528828.719,6737906.5,1600.0
1710,0,21,1,71,528828.719,6737906.5,1600.0
1711,0,21,1,72,528828.719,6737906.5,1600.0
1712,0,21,1,73,528828.719,6737906.5,1600.0
1713,0,21,1,74,528828.719,6737906.5,1600.0
1714,0,21,1,75,528828.719,6737906.5,1600.0
1715,0,21,1,76,528828.719,6737906.5,1600.0
1716,0,21,1,77,528828.719,6737906.5,1600.0
1717,0,21,1,78,528828.719,6737906.5,1600.0
1718,0,21,1,79,528828.719,6737906.5,1600.0
1719,0,21,1,80,528828.719,6737906.5,1600.0
1720,0,21,1,81,528828.719,6737906.5,1600.0
1721,0,21,1,82,528828.719,6737906.5,1600.0
1722,1,22,1,1,528958.312,6737982.75,1402.919
1723,0,22,1,2,528958.312,6737982.75,1403.57
1724,0,22,1,3,528958.312,6737982.75,1403.57
1725,0,22,1,4,528958.312,6737982.75,1403.57
1726,0,22,1,5,528958.312,6737982.75,1403.57
1727,0,22,1,6,528958.312,6737982.75,1403.57
1728,0,22,1,7,528958.312,6737982.75,1403.57
1729,0,22,1,8,528958.312,6737982.75,1403.57
1730,1,22,1,9,528958.312,6737982.75,1403.576
1731,1,22,1,10,528958.312,6737982.75,1403.589
1732,1,22,1,11,528958.312,6737982.75,1403.602
1733,0,22,1,12,528958.312,6737982.75,1403.608
1734,0,22,1,13,528958.312,6737982.75,1403.608
1735,1,22,1,14,528958.312,6737982.75,1406.111
1736,1,22,1,15,528958.312,6737982.75,1411.115
1737,1,22,1,16,528958.312,6737982.75,1416.118
1738,1,22,1,17,528958.312,6737982.75,1421.471
1739,1,22,1,18,528958.312,6737982.75,1427.174
1740,1,22,1,19,528958.312,6737982.75,1432.876
1741,1,22,1,20,528958.312,6737982.75,1438.439
1742,1,22,1,21,528958.312,6737982.75,1443.861
1743,0,22,1,22,528958.312,6737982.75,1446.573
1744,0,22,1,23,528958.312,6737982.75,1446.573
1745,0,22,1,24,528958.312,6737982.75,1446.573
1746,0,22,1,25,528958.312,6737982.75,1446.573
1747,1,22,1,26,528958.312,6737982.75,1455.677
1748,1,22,1,27,528958.312,6737982.75,1473.886
1749,1,22,1,28,528958.312,6737982.75,1491.478
1750,1,22,1,29,528958.312,6737982.75,1499.983
1751,1,22,1,30,528958.312,6737982.75,1500.0
1752,1,22,1,31,528958.312,6737982.75,1500.0
1753,1,22,1,32,528958.312,6737982.75,1500.0
1754,1,22,1,33,528958.312,6737982.75,1500.0
1755,1,22,1,34,528958.312,6737982.75,1500.0
1756,1,22,1,35,528958.312,6737982.75,1500.0
1757,1,22,1,36,528958.312,6737982.75,1500.0
1758,1,22,1,37,528958.312,6737982.75,1500.0
1759,1,22,1,38,528958.312,6737982.75,1500.0
1760,1,22,1,39,528958.312,6737982.75,1500.0
1761,1,22,1,40,528958.312,6737982.75,1500.0
1762,1,22,1,41,528958.312,6737982.75,1525.0
1763,1,22,1,42,528958.312,6737982.75,1575.0
1764,0,22,1,43,528958.312,6737982.75,1600.0
1765,0,22,1,44,528958.312,6737982.75,1600.0
1766,0,22,1,45,528958.312,6737982.75,1600.0
1767,0,22,1,46,528958.312,6737982.75,1600.0
1768,0,22,1,47,528958.312,6737982.75,1600.0
1769,0,22,1,48,528958.312,6737982.75,1600.0
1770,0,22,1,49,528958.312,6737982.75,1600.0
1771,0,22,1,50,528958.312,6737982.75,1600.0
1772,0,22,1,51,528958.312,6737982.75,1600.0
1773,0,22,1,52,528958.312,6737982.75,1600.0
1774,0,22,1,53,528958.312,6737982.75,1600.0
1775,0,22,1,54,528958.312,6737982.75,1600.0
1776,0,22,1,55,528958.312,6737982.75,1600.0
1777,0,22,1,56,528958.312,6737982.75,1600.0
1778,0,22,1,57,528958.312,6737982.75,1600.0
1779,0,22,1,58,528958.312,6737982.75,1600.0
1780,0,22,1,59,528958.312,6737982.75,1600.0
1781,0,22,1,60,528958.312,6737982.75,1600.0
1782,0,22,1,61,528958.312,6737982.75,1600.0
1783,0,22,1,62,528958.312,6737982.75,1600.0
1784,0,22,1,63,528958.312,6737982.75,1600.0
1785,0,22,1,64,528958.312,6737982.75,1600.0
1786,0,22,1,65,528958.312,6737982.75,1600.0
1787,0,22,1,66,528958.312,6737982.75,1600.0
1788,0,22,1,67,528958.312,6737982.75,1600.0
1789,0,22,1,68,528958.312,6737982.75,1600.0
1790,0,22,1,69,528958.312,6737982.75,1600.0
1791,0,22,1,70,528958.312,6737982.75,1600.0
1792,0,22,1,71,528958.312,6737982.75,1600.0
1793,0,22,1,72,528958.312,6737982.75,1600.0
1794,0,22,1,73,528958.312,6737982.75,1600.0
1795,0,22,1,74,528958.312,6737982.75,1600.0
1796,0,22,1,75,528958.312,6737982.75,1600.0
1797,0,22,1,76,528958.312,6737982.75,1600.0
1798,0,22,1,77,528958.312,6737982.75,1600.0
1799,0,22,1,78,528958.312,6737982.75,1600.0
1800,0,22,1,79,528958.312,6737982.75,1600.0
1801,0,22,1,80,528958.312,6737982.75,1600.0
1802,0,22,1,81,528958.312,6737982.75,1600.0
1803,0,22,1,82,528958.312,6737982.75,1600.0
1804,1,23,1,1,529087.938,6738058.75,1403.414
1805,0,23,1,2,529087.938,6738058.75,1404.016
1806,0,23,1,3,529087.938,6738058.75,1404.016
1807,0,23,1,4,529087.938,6738058.75,1404.016
1808,0,23,1,5,529087.938,6738058.75,1404.016
1809,0,23,1,6,529087.938,6738058.75,1404.016
1810,0,23,1,7,529087.938,6738058.75,1404.016
1811,0,23,1,8,529087.938,6738058.75,1404.016
1812,0,23,1,9,529087.938,6738058.75,1404.016
1813,0,23,1,10,529087.938,6738058.75,1404.016
1814,0,23,1,11,529087.938,6738058.75,1404.016
1815,0,23,1,12,529087.938,6738058.75,1404.016
1816,0,23,1,13,529087.938,6738058.75,1404.016
1817,1,23,1,14,529087.938,6738058.75,1406.607
1818,1,23,1,15,529087.938,6738058.75,1411.783
1819,1,23,1,16,529087.938,6738058.75,1416.954
1820,1,23,1,17,529087.938,6738058.75,1422.13
1821,1,23,1,18,529087.938,6738058.75,1427.309
1822,1,23,1,19,529087.938,6738058.75,1432.487
1823,1,23,1,20,529087.938,6738058.75,1438.772
1824,1,23,1,21,529087.938,6738058.75,1446.164
1825,0,23,1,22,529087.938,6738058.75,1449.859
1826,0,23,1,23,529087.938,6738058.75,1449.859
1827,0,23,1,24,529087.938,6738058.75,1449.859
1828,0,23,1,25,529087.938,6738058.75,1449.859
1829,1,23,1,26,529087.938,6738058.75,1458.742
1830,1,23,1,27,529087.938,6738058.75,1476.508
1831,1,23,1,28,529087.938,6738058.75,1492.695
1832,1,23,1,29,529087.938,6738058.75,1500.0
1833,1,23,1,30,529087.938,6738058.75,1500.0
1834,1,23,1,31,529087.938,6738058.75,1500.0
1835,1,23,1,32,529087.938,6738058.75,1500.0
1836,1,23,1,33,529087.938,6738058.75,1500.0
1837,1,23,1,34,529087.938,6738058.75,1500.0
1838,1,23,1,35,529087.938,6738058.75,1500.0
1839,1,23,1,36,529087.938,6738058.75,1500.0
1840,1,23,1,37,529087.938,6738058.75,1500.0
1841,1,23,1,38,529087.938,6738058.75,1500.0
1842,1,23,1,39,529087.938,6738058.75,1500.0
1843,1,23,1,40,529087.938,6738058.75,1500.0
1844,1,23,1,41,529087.938,6738058.75,1525.0
1845,1,23,1,42,529087.938,6738058.75,1575.0
1846,0,23,1,43,529087.938,6738058.75,1600.0
1847,0,23,1,44,529087.938,6738058.75,1600.0
1848,0,23,1,45,529087.938,6738058.75,1600.0
1849,0,23,1,46,529087.938,6738058.75,1600.0
1850,0,23,1,47,529087.938,6738058.75,1600.0
1851,0,23,1,48,529087.938,6738058.75,1600.0
1852,0,23,1,49,529087.938,6738058.75,1600.0
1853,0,23,1,50,529087.938,6738058.75,1600.0
1854,0,23,1,51,529087.938,6738058.75,1600.0
1855,0,23,1,52,529087.938,6738058.75,1600.0
1856,0,23,1,53,529087.938,6738058.75,1600.0
1857,0,23,1,54,529087.938,6738058.75,1600.0
1858,0,23,1,55,529087.938,6738058.75,1600.0
1859,0,23,1,56,529087.938,6738058.75,1600.0
1860,0,23,1,57,529087.938,6738058.75,1600.0
1861,0,23,1,58,529087.938,6738058.75,1600.0
1862,0,23,1,59,529087.938,6738058.75,1600.0
1863,0,23,1,60,529087.938,6738058.75,1600.0
1864,0,23,1,61,529087.938,6738058.75,1600.0
1865,0,23,1,62,529087.938,6738058.75,1600.0
1866,0,23,1,63,529087.938,6738058.75,1600.0
1867,0,23,1,64,529087.938,6738058.75,1600.0
1868,0,23,1,65,529087.938,6738058.75,1600.0
1869,0,23,1,66,529087.938,6738058.75,1600.0
1870,0,23,1,67,529087.938,6738058.75,1600.0
1871,0,23,1,68,529087.938,6738058.75,1600.0
1872,0,23,1,69,529087.938,6738058.75,1600.0
1873,0,23,1,70,529087.938,6738058.75,1600.0
1874,0,23,1,71,529087.938,6738058.75,1600.0
1875,0,23,1,72,529087.938,6738058.75,1600.0
1876,0,23,1,73,529087.938,6738058.75,1600.0
1877,0,23,1,74,529087.938,6738058.75,1600.0
1878,0,23,1,75,529087.938,6738058.75,1600.0
1879,0,23,1,76,529087.938,6738058.75,1600.0
1880,0,23,1,77,529087.938,6738058.75,1600.0
1881,0,23,1,78,529087.938,6738058.75,1600.0
1882,0,23,1,79,529087.938,6738058.75,1600.0
1883,0,23,1,80,529087.938,6738058.75,1600.0
1884,0,23,1,81,529087.938,6738058.75,1600.0
1885,0,23,1,82,529087.938,6738058.75,1600.0
1886,1,24,1,1,529217.547,6738134.75,1404.901
1887,0,24,1,2,529217.547,6738134.75,1405.493
1888,0,24,1,3,529217.547,6738134.75,1405.493
1889,0,24,1,4,529217.547,6738134.75,1405.493
1890,0,24,1,5,529217.547,6738134.75,1405.493
1891,0,24,1,6,529217.547,6738134.75,1405.493
1892,0,24,1,7,529217.547,6738134.75,1405.493
1893,0,24,1,8,529217.547,6738134.75,1405.493
1894,0,24,1,9,529217.547,6738134.75,1405.493
1895,0,24,1,10,529217.547,6738134.75,1405.493
1896,0,24,1,11,529217.547,6738134.75,1405.493
1897,0,24,1,12,529217.547,6738134.75,1405.493
1898,0,24,1,13,529217.547,6738134.75,1405.493
1899,1,24,1,14,529217.547,6738134.75,1408.142
1900,1,24,1,15,529217.547,6738134.75,1413.424
1901,1,24,1,16,529217.547,6738134.75,1418.692
1902,1,24,1,17,529217.547,6738134.75,1423.839
1903,1,24,1,18,529217.547,6738134.75,1428.864
1904,1,24,1,19,529217.547,6738134.75,1433.889
1905,1,24,1,20,529217.547,6738134.75,1440.687
1906,1,24,1,21,529217.547,6738134.75,1449.257
1907,0,24,1,22,529217.547,6738134.75,1453.542
1908,0,24,1,23,529217.547,6738134.75,1453.542
1909,0,24,1,24,529217.547,6738134.75,1453.542
1910,0,24,1,25,529217.547,6738134.75,1453.542
1911,1,24,1,26,529217.547,6738134.75,1462.133
1912,1,24,1,27,529217.547,6738134.75,1479.314
1913,1,24,1,28,529217.547,6738134.75,1493.952
1914,1,24,1,29,529217.547,6738134.75,1500.0
1915,1,24,1,30,529217.547,6738134.75,1500.0
1916,1,24,1,31,529217.547,6738134.75,1500.0
1917,1,24,1,32,529217.547,6738134.75,1500.0
1918,1,24,1,33,529217.547,6738134.75,1500.0
1919,1,24,1,34,529217.547,6738134.75,1500.0
1920,1,24,1,35,529217.547,6738134.75,1500.0
1921,1,24,1,36,529217.547,6738134.75,1500.0
1922,1,24,1,37,529217.547,6738134.75,1500.0
1923,1,24,1,38,529217.547,6738134.75,1500.0
1924,1,24,1,39,529217.547,6738134.75,1500.0
1925,1,24,1,40,529217.547,6738134.75,1500.0
1926,1,24,1,41,529217.547,6738134.75,1525.0
1927,1,24,1,42,529217.547,6738134.75,1575.0
1928,0,24,1,43,529217.547,6738134.75,1600.0
1929,0,24,1,44,529217.547,6738134.75,1600.0
1930,0,24,1,45,529217.547,6738134.75,1600.0
1931,0,24,1,46,529217.547,6738134.75,1600.0
1932,0,24,1,47,529217.547,6738134.75,1600.0
1933,0,24,1,48,529217.547,6738134.75,1600.0
1934,0,24,1,49,529217.547,6738134.75,1600.0
1935,0,24,1,50,529217.547,6738134.75,1600.0
1936,0,24,1,51,529217.547,6738134.75,1600.0
1937,0,24,1,52,529217.547,6738134.75,1600.0
1938,0,24,1,53,529217.547,6738134.75,1600.0
1939,0,24,1,54,529217.547,6738134.75,1600.0
1940,0,24,1,55,529217.547,6738134.75,1600.0
1941,0,24,1,56,529217.547,6738134.75,1600.0
1942,0,24,1,57,529217.547,6738134.75,1600.0
1943,0,24,1,58,529217.547,6738134.75,1600.0
1944,0,24,1,59,529217.547,6738134.75,1600.0
1945,0,24,1,60,529217.547,6738134.75,1600.0
1946,0,24,1,61,529217.547,6738134.75,1600.0
1947,0,24,1,62,529217.547,6738134.75,1600.0
1948,0,24,1,63,529217.547,6738134.75,1600.0
1949,0,24,1,64,529217.547,6738134.75,1600.0
1950,0,24,1,65,529217.547,6738134.75,1600.0
1951,0,24,1,66,529217.547,6738134.75,1600.0
1952,0,24,1,67,529217.547,6738134.75,1600.0
1953,0,24,1,68,529217.547,6738134.75,1600.0
1954,0,24,1,69,529217.547,6738134.75,1600.0
1955,0,24,1,70,529217.547,6738134.75,1600.0
1956,0,24,1,71,529217.547,6738134.75,1600.0
1957,0,24,1,72,529217.547,6738134.75,1600.0
1958,0,24,1,73,529217.547,6738134.75,1600.0
1959,0,24,1,74,529217.547,6738134.75,1600.0
1960,0,24,1,75,529217.547,6738134.75,1600.0
1961,0,24,1,76,529217.547,6738134.75,1600.0
1962,0,24,1,77,529217.547,6738134.75,1600.0
1963,0,24,1,78,529217.547,6738134.75,1600.0
1964,0,24,1,79,529217.547,6738134.75,1600.0
1965,0,24,1,80,529217.547,6738134.75,1600.0
1966,0,24,1,81,529217.547,6738134.75,1600.0
1967,0,24,1,82,529217.547,6738134.75,1600.0
1968,1,25,1,1,529347.141,6738210.75,1404.23
1969,0,25,1,2,529347.141,6738210.75,1404.797
1970,0,25,1,3,529347.141,6738210.75,1404.797
1971,0,25,1,4,529347.141,6738210.75,1404.797
1972,0,25,1,5,529347.141,6738210.75,1404.797
1973,0,25,1,6,529347.141,6738210.75,1404.797
1974,0,25,1,7,529347.141,6738210.75,1404.797
1975,0,25,1,8,529347.141,6738210.75,1404.797
1976,0,25,1,9,529347.141,6738210.75,1404.797
1977,0,25,1,10,529347.141,6738210.75,1404.797
1978,0,25,1,11,529347.141,6738210.75,1404.797
1979,0,25,1,12,529347.141,6738210.75,1404.797
1980,0,25,1,13,529347.141,6738210.75,1404.797
1981,1,25,1,14,529347.141,6738210.75,1407.523
1982,1,25,1,15,529347.141,6738210.75,1412.943
1983,1,25,1,16,529347.141,6738210.75,1418.331
1984,1,25,1,17,529347.141,6738210.75,1423.455
1985,1,25,1,18,529347.141,6738210.75,1428.315
1986,1,25,1,19,529347.141,6738210.75,1433.175
1987,1,25,1,20,529347.141,6738210.75,1440.111
1988,1,25,1,21,529347.141,6738210.75,1449.124
1989,0,25,1,22,529347.141,6738210.75,1453.63
1990,0,25,1,23,529347.141,6738210.75,1453.63
1991,0,25,1,24,529347.141,6738210.75,1453.63
1992,0,25,1,25,529347.141,6738210.75,1453.63
1993,1,25,1,26,529347.141,6738210.75,1462.19
1994,1,25,1,27,529347.141,6738210.75,1479.31
1995,1,25,1,28,529347.141,6738210.75,1493.935
1996,1,25,1,29,529347.141,6738210.75,1500.0
1997,1,25,1,30,529347.141,6738210.75,1500.0
1998,1,25,1,31,529347.141,6738210.75,1500.0
1999,1,25,1,32,529347.141,6738210.75,1500.0
2000,1,25,1,33,529347.141,6738210.75,1500.0
2001,1,25,1,34,529347.141,6738210.75,1500.0
2002,1,25,1,35,529347.141,6738210.75,1500.0
2003,1,25,1,36,529347.141,6738210.75,1500.0
2004,1,25,1,37,529347.141,6738210.75,1500.0
2005,1,25,1,38,529347.141,6738210.75,1500.0
2006,1,25,1,39,529347.141,6738210.75,1500.0
2007,1,25,1,40,529347.141,6738210.75,1500.0
2008,1,25,1,41,529347.141,6738210.75,1525.0
2009,1,25,1,42,529347.141,6738210.75,1575.0
2010,0,25,1,43,529347.141,6738210.75,1600.0
2011,0,25,1,44,529347.141,6738210.75,1600.0
2012,0,25,1,45,529347.141,6738210.75,1600.0
2013,0,25,1,46,529347.141,6738210.75,1600.0
2014,0,25,1,47,529347.141,6738210.75,1600.0
2015,0,25,1,48,529347.141,6738210.75,1600.0
2016,0,25,1,49,529347.141,6738210.75,1600.0
2017,0,25,1,50,529347.141,6738210.75,1600.0
2018,0,25,1,51,529347.141,6738210.75,1600.0
2019,0,25,1,52,529347.141,6738210.75,1600.0
2020,0,25,1,53,529347.141,6738210.75,1600.0
2021,0,25,1,54,529347.141,6738210.75,1600.0
2022,0,25,1,55,529347.141,6738210.75,1600.0
2023,0,25,1,56,529347.141,6738210.75,1600.0
2024,0,25,1,57,529347.141,6738210.75,1600.0
2025,0,25,1,58,529347.141,6738210.75,1600.0
2026,0,25,1,59,529347.141,6738210.75,1600.0
2027,0,25,1,60,529347.141,6738210.75,1600.0
2028,0,25,1,61,529347.141,6738210.75,1600.0
2029,0,25,1,62,529347.141,6738210.75,1600.0
2030,0,25,1,63,529347.141,6738210.75,1600.0
2031,0,25,1,64,529347.141,6738210.75,1600.0
2032,0,25,1,65,529347.141,6738210.75,1600.0
2033,0,25,1,66,529347.141,6738210.75,1600.0
2034,0,25,1,67,529347.141,6738210.75,1600.0
2035,0,25,1,68,529347.141,6738210.75,1600.0
2036,0,25,1,69,529347.141,6738210.75,1600.0
2037,0,25,1,70,529347.141,6738210.75,1600.0
2038,0,25,1,71,529347.141,6738210.75,1600.0
2039,0,25,1,72,529347.141,6738210.75,1600.0
2040,0,25,1,73,529347.141,6738210.75,1600.0
2041,0,25,1,74,529347.141,6738210.75,1600.0
2042,0,25,1,75,529347.141,6738210.75,1600.0
2043,0,25,1,76,529347.141,6738210.75,1600.0
2044,0,25,1,77,529347.141,6738210.75,1600.0
2045,0,25,1,78,529347.141,6738210.75,1600.0
2046,0,25,1,79,529347.141,6738210.75,1600.0
2047,0,25,1,80,529347.141,6738210.75,1600.0
2048,0,25,1,81,529347.141,6738210.75,1600.0
2049,0,25,1,82,529347.141,6738210.75,1600.0
2050,1,26,1,1,529476.734,6738286.875,1404.351
2051,0,26,1,2,529476.734,6738286.875,1404.921
2052,0,26,1,3,529476.734,6738286.875,1404.921
2053,0,26,1,4,529476.734,6738286.875,1404.921
2054,0,26,1,5,529476.734,6738286.875,1404.921
2055,0,26,1,6,529476.734,6738286.875,1404.921
2056,0,26,1,7,529476.734,6738286.875,1404.921
2057,0,26,1,8,529476.734,6738286.875,1404.921
2058,0,26,1,9,529476.734,6738286.875,1404.921
2059,0,26,1,10,529476.734,6738286.875,1404.921
2060,0,26,1,11,529476.734,6738286.875,1404.921
2061,0,26,1,12,529476.734,6738286.875,1404.921
2062,0,26,1,13,529476.734,6738286.875,1404.921
2063,1,26,1,14,529476.734,6738286.875,1407.577
2064,1,26,1,15,529476.734,6738286.875,1412.817
2065,1,26,1,16,529476.734,6738286.875,1417.987
2066,1,26,1,17,529476.734,6738286.875,1422.921
2067,1,26,1,18,529476.734,6738286.875,1427.619
2068,1,26,1,19,529476.734,6738286.875,1432.317
2069,1,26,1,20,529476.734,6738286.875,1439.262
2070,1,26,1,21,529476.734,6738286.875,1448.453
2071,0,26,1,22,529476.734,6738286.875,1453.049
2072,0,26,1,23,529476.734,6738286.875,1453.049
2073,0,26,1,24,529476.734,6738286.875,1453.049
2074,0,26,1,25,529476.734,6738286.875,1453.049
